# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
-3.780000000000211458e+01 1.797398366141063519e+01 1.000000000000000021e-02
-3.770000000000212026e+01 1.797379004109528111e+01 1.000000000000000021e-02
-3.760000000000212594e+01 1.797359469377887464e+01 1.000000000000000021e-02
-3.750000000000213163e+01 1.797339760177074552e+01 1.000000000000000021e-02
-3.740000000000213731e+01 1.797319874717853594e+01 1.000000000000000021e-02
-3.730000000000214300e+01 1.797299811190571361e+01 1.000000000000000021e-02
-3.720000000000214868e+01 1.797279567764904940e+01 1.000000000000000021e-02
-3.710000000000215437e+01 1.797259142589605574e+01 1.000000000000000021e-02
-3.700000000000216005e+01 1.797238533792240389e+01 1.000000000000000021e-02
-3.690000000000216573e+01 1.797217739478926646e+01 1.000000000000000021e-02
-3.680000000000217142e+01 1.797196757734069195e+01 1.000000000000000021e-02
-3.670000000000217710e+01 1.797175586620089405e+01 1.000000000000000021e-02
-3.660000000000218279e+01 1.797154224177150894e+01 1.000000000000000021e-02
-3.650000000000218847e+01 1.797132668422885260e+01 1.000000000000000021e-02
-3.640000000000219416e+01 1.797110917352109638e+01 1.000000000000000021e-02
-3.630000000000219984e+01 1.797088968936542486e+01 1.000000000000000021e-02
-3.620000000000220552e+01 1.797066821124518299e+01 1.000000000000000021e-02
-3.610000000000221121e+01 1.797044471840693802e+01 1.000000000000000021e-02
-3.600000000000221689e+01 1.797021918985752365e+01 1.000000000000000021e-02
-3.590000000000222258e+01 1.796999160436106635e+01 1.000000000000000021e-02
-3.580000000000222826e+01 1.796976194043593367e+01 1.000000000000000021e-02
-3.570000000000223395e+01 1.796953017635167882e+01 1.000000000000000021e-02
-3.560000000000223963e+01 1.796929629012591079e+01 1.000000000000000021e-02
-3.550000000000224532e+01 1.796906025952116082e+01 1.000000000000000021e-02
-3.540000000000225100e+01 1.796882206204166366e+01 1.000000000000000021e-02
-3.530000000000225668e+01 1.796858167493013525e+01 1.000000000000000021e-02
-3.520000000000226237e+01 1.796833907516450424e+01 1.000000000000000021e-02
-3.510000000000226805e+01 1.796809423945456530e+01 1.000000000000000021e-02
-3.500000000000227374e+01 1.796784714423861473e+01 1.000000000000000021e-02
-3.490000000000227942e+01 1.796759776568006473e+01 1.000000000000000021e-02
-3.480000000000228511e+01 1.796734607966395814e+01 1.000000000000000021e-02
-3.470000000000229079e+01 1.796709206179347262e+01 1.000000000000000021e-02
-3.460000000000229647e+01 1.796683568738638925e+01 1.000000000000000021e-02
-3.450000000000230216e+01 1.796657693147147938e+01 1.000000000000000021e-02
-3.440000000000230784e+01 1.796631576878487380e+01 1.000000000000000021e-02
-3.430000000000231353e+01 1.796605217376635721e+01 1.000000000000000021e-02
-3.420000000000231921e+01 1.796578612055565216e+01 1.000000000000000021e-02
-3.410000000000232490e+01 1.796551758298860335e+01 1.000000000000000021e-02
-3.400000000000233058e+01 1.796524653459335852e+01 1.000000000000000021e-02
-3.390000000000233626e+01 1.796497294858647820e+01 1.000000000000000021e-02
-3.380000000000234195e+01 1.796469679786898510e+01 1.000000000000000021e-02
-3.370000000000234763e+01 1.796441805502236733e+01 1.000000000000000021e-02
-3.360000000000235332e+01 1.796413669230455312e+01 1.000000000000000021e-02
-3.350000000000235900e+01 1.796385268164579685e+01 1.000000000000000021e-02
-3.340000000000236469e+01 1.796356599464451875e+01 1.000000000000000021e-02
-3.330000000000237037e+01 1.796327660256311631e+01 1.000000000000000021e-02
-3.320000000000237605e+01 1.796298447632367967e+01 1.000000000000000021e-02
-3.310000000000238174e+01 1.796268958650368930e+01 1.000000000000000021e-02
-3.300000000000238742e+01 1.796239190333162483e+01 1.000000000000000021e-02
-3.290000000000239311e+01 1.796209139668252774e+01 1.000000000000000021e-02
-3.280000000000239879e+01 1.796178803607352492e+01 1.000000000000000021e-02
-3.270000000000240448e+01 1.796148179065925632e+01 1.000000000000000021e-02
-3.260000000000241016e+01 1.796117262922726709e+01 1.000000000000000021e-02
-3.250000000000241585e+01 1.796086052019332868e+01 1.000000000000000021e-02
-3.240000000000242153e+01 1.796054543159672079e+01 1.000000000000000021e-02
-3.230000000000242721e+01 1.796022733109539615e+01 1.000000000000000021e-02
-3.220000000000243290e+01 1.795990618596114885e+01 1.000000000000000021e-02
-3.210000000000243858e+01 1.795958196307467603e+01 1.000000000000000021e-02
-3.200000000000244427e+01 1.795925462892057567e+01 1.000000000000000021e-02
-3.190000000000244995e+01 1.795892414958229821e+01 1.000000000000000021e-02
-3.180000000000245564e+01 1.795859049073702707e+01 1.000000000000000021e-02
-3.170000000000246132e+01 1.795825361765045614e+01 1.000000000000000021e-02
-3.160000000000246700e+01 1.795791349517156732e+01 1.000000000000000021e-02
-3.150000000000247269e+01 1.795757008772726238e+01 1.000000000000000021e-02
-3.140000000000247837e+01 1.795722335931698410e+01 1.000000000000000021e-02
-3.130000000000248406e+01 1.795687327350722384e+01 1.000000000000000021e-02
-3.120000000000248974e+01 1.795651979342598992e+01 1.000000000000000021e-02
-3.110000000000249543e+01 1.795616288175717656e+01 1.000000000000000021e-02
-3.100000000000250111e+01 1.795580250073488315e+01 1.000000000000000021e-02
-3.090000000000250679e+01 1.795543861213761971e+01 1.000000000000000021e-02
-3.080000000000251248e+01 1.795507117728248048e+01 1.000000000000000021e-02
-3.070000000000251816e+01 1.795470015701923217e+01 1.000000000000000021e-02
-3.060000000000252385e+01 1.795432551172426727e+01 1.000000000000000021e-02
-3.050000000000252953e+01 1.795394720129457866e+01 1.000000000000000021e-02
-3.040000000000253522e+01 1.795356518514155297e+01 1.000000000000000021e-02
-3.030000000000254090e+01 1.795317942218475338e+01 1.000000000000000021e-02
-3.020000000000254659e+01 1.795278987084558153e+01 1.000000000000000021e-02
-3.010000000000255227e+01 1.795239648904087559e+01 1.000000000000000021e-02
-3.000000000000255795e+01 1.795199923417641941e+01 1.000000000000000021e-02
-2.990000000000256364e+01 1.795159806314034512e+01 1.000000000000000021e-02
-2.980000000000256932e+01 1.795119293229649671e+01 1.000000000000000021e-02
-2.970000000000257501e+01 1.795078379747764785e+01 1.000000000000000021e-02
-2.960000000000258069e+01 1.795037061397867717e+01 1.000000000000000021e-02
-2.950000000000258638e+01 1.794995333654962266e+01 1.000000000000000021e-02
-2.940000000000259206e+01 1.794953191938866510e+01 1.000000000000000021e-02
-2.930000000000259774e+01 1.794910631613500840e+01 1.000000000000000021e-02
-2.920000000000260343e+01 1.794867647986166759e+01 1.000000000000000021e-02
-2.910000000000260911e+01 1.794824236306816090e+01 1.000000000000000021e-02
-2.900000000000261480e+01 1.794780391767312366e+01 1.000000000000000021e-02
-2.890000000000262048e+01 1.794736109500677657e+01 1.000000000000000021e-02
-2.880000000000262617e+01 1.794691384580336191e+01 1.000000000000000021e-02
-2.870000000000263185e+01 1.794646212019342357e+01 1.000000000000000021e-02
-2.860000000000263753e+01 1.794600586769601236e+01 1.000000000000000021e-02
-2.850000000000264322e+01 1.794554503721079897e+01 1.000000000000000021e-02
-2.840000000000264890e+01 1.794507957701004486e+01 1.000000000000000021e-02
-2.830000000000265459e+01 1.794460943473050563e+01 1.000000000000000021e-02
-2.820000000000266027e+01 1.794413455736521357e+01 1.000000000000000021e-02
-2.810000000000266596e+01 1.794365489125516788e+01 1.000000000000000021e-02
-2.800000000000267164e+01 1.794317038208086146e+01 1.000000000000000021e-02
-2.790000000000267733e+01 1.794268097485377567e+01 1.000000000000000021e-02
-2.780000000000268301e+01 1.794218661390771530e+01 1.000000000000000021e-02
-2.770000000000268869e+01 1.794168724289003691e+01 1.000000000000000021e-02
-2.760000000000269438e+01 1.794118280475274929e+01 1.000000000000000021e-02
-2.750000000000270006e+01 1.794067324174355349e+01 1.000000000000000021e-02
-2.740000000000270575e+01 1.794015849539668395e+01 1.000000000000000021e-02
-2.730000000000271143e+01 1.793963850652370695e+01 1.000000000000000021e-02
-2.720000000000271712e+01 1.793911321520414504e+01 1.000000000000000021e-02
-2.710000000000272280e+01 1.793858256077600188e+01 1.000000000000000021e-02
-2.700000000000272848e+01 1.793804648182617001e+01 1.000000000000000021e-02
-2.690000000000273417e+01 1.793750491618070342e+01 1.000000000000000021e-02
-2.680000000000273985e+01 1.793695780089495884e+01 1.000000000000000021e-02
-2.670000000000274554e+01 1.793640507224361613e+01 1.000000000000000021e-02
-2.660000000000275122e+01 1.793584666571058150e+01 1.000000000000000021e-02
-2.650000000000275691e+01 1.793528251597873080e+01 1.000000000000000021e-02
-2.640000000000276259e+01 1.793471255691954624e+01 1.000000000000000021e-02
-2.630000000000276827e+01 1.793413672158261818e+01 1.000000000000000021e-02
-2.620000000000277396e+01 1.793355494218498691e+01 1.000000000000000021e-02
-2.610000000000277964e+01 1.793296715010036024e+01 1.000000000000000021e-02
-2.600000000000278533e+01 1.793237327584821017e+01 1.000000000000000021e-02
-2.590000000000279101e+01 1.793177324908271686e+01 1.000000000000000021e-02
-2.580000000000279670e+01 1.793116699858153851e+01 1.000000000000000021e-02
-2.570000000000280238e+01 1.793055445223448885e+01 1.000000000000000021e-02
-2.560000000000280806e+01 1.792993553703204412e+01 1.000000000000000021e-02
-2.550000000000281375e+01 1.792931017905369373e+01 1.000000000000000021e-02
-2.540000000000281943e+01 1.792867830345616298e+01 1.000000000000000021e-02
-2.530000000000282512e+01 1.792803983446146532e+01 1.000000000000000021e-02
-2.520000000000283080e+01 1.792739469534481245e+01 1.000000000000000021e-02
-2.510000000000283649e+01 1.792674280842237522e+01 1.000000000000000021e-02
-2.500000000000284217e+01 1.792608409503887401e+01 1.000000000000000021e-02
-2.490000000000284786e+01 1.792541847555501988e+01 1.000000000000000021e-02
-2.480000000000285354e+01 1.792474586933479586e+01 1.000000000000000021e-02
-2.470000000000285922e+01 1.792406619473258189e+01 1.000000000000000021e-02
-2.460000000000286491e+01 1.792337936908008444e+01 1.000000000000000021e-02
-2.450000000000287059e+01 1.792268530867316656e+01 1.000000000000000021e-02
-2.440000000000287628e+01 1.792198392875843993e+01 1.000000000000000021e-02
-2.430000000000288196e+01 1.792127514351972906e+01 1.000000000000000021e-02
-2.420000000000288765e+01 1.792055886606435422e+01 1.000000000000000021e-02
-2.410000000000289333e+01 1.791983500840924037e+01 1.000000000000000021e-02
-2.400000000000289901e+01 1.791910348146685195e+01 1.000000000000000021e-02
-2.390000000000290470e+01 1.791836419503096067e+01 1.000000000000000021e-02
-2.380000000000291038e+01 1.791761705776221092e+01 1.000000000000000021e-02
-2.370000000000291607e+01 1.791686197717353579e+01 1.000000000000000021e-02
-2.360000000000292175e+01 1.791609885961537074e+01 1.000000000000000021e-02
-2.350000000000292744e+01 1.791532761026067178e+01 1.000000000000000021e-02
-2.340000000000293312e+01 1.791454813308978800e+01 1.000000000000000021e-02
-2.330000000000293880e+01 1.791376033087510677e+01 1.000000000000000021e-02
-2.320000000000294449e+01 1.791296410516552484e+01 1.000000000000000021e-02
-2.310000000000295017e+01 1.791215935627072753e+01 1.000000000000000021e-02
-2.300000000000295586e+01 1.791134598324526905e+01 1.000000000000000021e-02
-2.290000000000296154e+01 1.791052388387246452e+01 1.000000000000000021e-02
-2.280000000000296723e+01 1.790969295464807232e+01 1.000000000000000021e-02
-2.270000000000297291e+01 1.790885309076378107e+01 1.000000000000000021e-02
-2.260000000000297860e+01 1.790800418609050482e+01 1.000000000000000021e-02
-2.250000000000298428e+01 1.790714613316146853e+01 1.000000000000000021e-02
-2.240000000000298996e+01 1.790627882315506270e+01 1.000000000000000021e-02
-2.230000000000299565e+01 1.790540214587753098e+01 1.000000000000000021e-02
-2.220000000000300133e+01 1.790451598974543046e+01 1.000000000000000021e-02
-2.210000000000300702e+01 1.790362024176784317e+01 1.000000000000000021e-02
-2.200000000000301270e+01 1.790271478752846335e+01 1.000000000000000021e-02
-2.190000000000301839e+01 1.790179951116735424e+01 1.000000000000000021e-02
-2.180000000000302407e+01 1.790087429536258767e+01 1.000000000000000021e-02
-2.170000000000302975e+01 1.789993902131159231e+01 1.000000000000000021e-02
-2.160000000000303544e+01 1.789899356871232072e+01 1.000000000000000021e-02
-2.150000000000304112e+01 1.789803781574416774e+01 1.000000000000000021e-02
-2.140000000000304681e+01 1.789707163904870058e+01 1.000000000000000021e-02
-2.130000000000305249e+01 1.789609491371007621e+01 1.000000000000000021e-02
-2.120000000000305818e+01 1.789510751323535587e+01 1.000000000000000021e-02
-2.110000000000306386e+01 1.789410930953445344e+01 1.000000000000000021e-02
-2.100000000000306954e+01 1.789310017289995969e+01 1.000000000000000021e-02
-2.090000000000307523e+01 1.789207997198663591e+01 1.000000000000000021e-02
-2.080000000000308091e+01 1.789104857379076563e+01 1.000000000000000021e-02
-2.070000000000308660e+01 1.789000584362917579e+01 1.000000000000000021e-02
-2.060000000000309228e+01 1.788895164511806612e+01 1.000000000000000021e-02
-2.050000000000309797e+01 1.788788584015160410e+01 1.000000000000000021e-02
-2.040000000000310365e+01 1.788680828888022489e+01 1.000000000000000021e-02
-2.030000000000310934e+01 1.788571884968872894e+01 1.000000000000000021e-02
-2.020000000000311502e+01 1.788461737917410943e+01 1.000000000000000021e-02
-2.010000000000312070e+01 1.788350373212312761e+01 1.000000000000000021e-02
-2.000000000000312639e+01 1.788237776148963931e+01 1.000000000000000021e-02
-1.990000000000313207e+01 1.788123931837168357e+01 1.000000000000000021e-02
-1.980000000000313776e+01 1.788008825198826557e+01 1.000000000000000021e-02
-1.970000000000314344e+01 1.787892440965593366e+01 1.000000000000000021e-02
-1.960000000000314913e+01 1.787774763676506495e+01 1.000000000000000021e-02
-1.950000000000315481e+01 1.787655777675590585e+01 1.000000000000000021e-02
-1.940000000000316049e+01 1.787535467109434606e+01 1.000000000000000021e-02
-1.930000000000316618e+01 1.787413815924740135e+01 1.000000000000000021e-02
-1.920000000000317186e+01 1.787290807865847242e+01 1.000000000000000021e-02
-1.910000000000317755e+01 1.787166426472231606e+01 1.000000000000000021e-02
-1.900000000000318323e+01 1.787040655075972850e+01 1.000000000000000021e-02
-1.890000000000318892e+01 1.786913476799200140e+01 1.000000000000000021e-02
-1.880000000000319460e+01 1.786784874551505098e+01 1.000000000000000021e-02
-1.870000000000320028e+01 1.786654831027333401e+01 1.000000000000000021e-02
-1.860000000000320597e+01 1.786523328703344760e+01 1.000000000000000021e-02
-1.850000000000321165e+01 1.786390349835745184e+01 1.000000000000000021e-02
-1.840000000000321734e+01 1.786255876457595448e+01 1.000000000000000021e-02
-1.830000000000322302e+01 1.786119890376088293e+01 1.000000000000000021e-02
-1.820000000000322871e+01 1.785982373169799686e+01 1.000000000000000021e-02
-1.810000000000323439e+01 1.785843306185909896e+01 1.000000000000000021e-02
-1.800000000000324007e+01 1.785702670537400039e+01 1.000000000000000021e-02
-1.790000000000324576e+01 1.785560447100219861e+01 1.000000000000000021e-02
-1.780000000000325144e+01 1.785416616510424603e+01 1.000000000000000021e-02
-1.770000000000325713e+01 1.785271159161286647e+01 1.000000000000000021e-02
-1.760000000000326281e+01 1.785124055200379090e+01 1.000000000000000021e-02
-1.750000000000326850e+01 1.784975284526630190e+01 1.000000000000000021e-02
-1.740000000000327418e+01 1.784824826787351171e+01 1.000000000000000021e-02
-1.730000000000327987e+01 1.784672661375234171e+01 1.000000000000000021e-02
-1.720000000000328555e+01 1.784518767425323560e+01 1.000000000000000021e-02
-1.710000000000329123e+01 1.784363123811959184e+01 1.000000000000000021e-02
-1.700000000000329692e+01 1.784205709145692964e+01 1.000000000000000021e-02
-1.690000000000330260e+01 1.784046501770175652e+01 1.000000000000000021e-02
-1.680000000000330829e+01 1.783885479759016590e+01 1.000000000000000021e-02
-1.670000000000331397e+01 1.783722620912618950e+01 1.000000000000000021e-02
-1.660000000000331966e+01 1.783557902754982294e+01 1.000000000000000021e-02
-1.650000000000332534e+01 1.783391302530484168e+01 1.000000000000000021e-02
-1.640000000000333102e+01 1.783222797200629373e+01 1.000000000000000021e-02
-1.630000000000333671e+01 1.783052363440776489e+01 1.000000000000000021e-02
-1.620000000000334239e+01 1.782879977636837765e+01 1.000000000000000021e-02
-1.610000000000334808e+01 1.782705615881948802e+01 1.000000000000000021e-02
-1.600000000000335376e+01 1.782529253973120120e+01 1.000000000000000021e-02
-1.590000000000335945e+01 1.782350867407854977e+01 1.000000000000000021e-02
-1.580000000000336513e+01 1.782170431380747999e+01 1.000000000000000021e-02
-1.570000000000337081e+01 1.781987920780056456e+01 1.000000000000000021e-02
-1.560000000000337650e+01 1.781803310184251288e+01 1.000000000000000021e-02
-1.550000000000338218e+01 1.781616573858538644e+01 1.000000000000000021e-02
-1.540000000000338787e+01 1.781427685751362588e+01 1.000000000000000021e-02
-1.530000000000339355e+01 1.781236619490884010e+01 1.000000000000000021e-02
-1.520000000000339924e+01 1.781043348381440339e+01 1.000000000000000021e-02
-1.510000000000340492e+01 1.780847845399978624e+01 1.000000000000000021e-02
-1.500000000000341061e+01 1.780650083192472621e+01 1.000000000000000021e-02
-1.490000000000341629e+01 1.780450034070321763e+01 1.000000000000000021e-02
-1.480000000000342197e+01 1.780247670006724547e+01 1.000000000000000021e-02
-1.470000000000342766e+01 1.780042962633042336e+01 1.000000000000000021e-02
-1.460000000000343334e+01 1.779835883235140770e+01 1.000000000000000021e-02
-1.450000000000343903e+01 1.779626402749717684e+01 1.000000000000000021e-02
-1.440000000000344471e+01 1.779414491760615391e+01 1.000000000000000021e-02
-1.430000000000345040e+01 1.779200120495119819e+01 1.000000000000000021e-02
-1.420000000000345608e+01 1.778983258820250057e+01 1.000000000000000021e-02
-1.410000000000346176e+01 1.778763876239030495e+01 1.000000000000000021e-02
-1.400000000000346745e+01 1.778541941886763667e+01 1.000000000000000021e-02
-1.390000000000347313e+01 1.778317424527284629e+01 1.000000000000000021e-02
-1.380000000000347882e+01 1.778090292549215334e+01 1.000000000000000021e-02
-1.370000000000348450e+01 1.777860513962216515e+01 1.000000000000000021e-02
-1.360000000000349019e+01 1.777628056393229627e+01 1.000000000000000021e-02
-1.350000000000349587e+01 1.777392887082727313e+01 1.000000000000000021e-02
-1.340000000000350155e+01 1.777154972880955341e+01 1.000000000000000021e-02
-1.330000000000350724e+01 1.776914280244190181e+01 1.000000000000000021e-02
-1.320000000000351292e+01 1.776670775230993016e+01 1.000000000000000021e-02
-1.310000000000351861e+01 1.776424423498475846e+01 1.000000000000000021e-02
-1.300000000000352429e+01 1.776175190298582507e+01 1.000000000000000021e-02
-1.290000000000352998e+01 1.775923040474377146e+01 1.000000000000000021e-02
-1.280000000000353566e+01 1.775667938456358641e+01 1.000000000000000021e-02
-1.270000000000354134e+01 1.775409848258786383e+01 1.000000000000000021e-02
-1.260000000000354703e+01 1.775148733476037677e+01 1.000000000000000021e-02
-1.250000000000355271e+01 1.774884557278990016e+01 1.000000000000000021e-02
-1.240000000000355840e+01 1.774617282411433905e+01 1.000000000000000021e-02
-1.230000000000356408e+01 1.774346871186521213e+01 1.000000000000000021e-02
-1.220000000000356977e+01 1.774073285483260420e+01 1.000000000000000021e-02
-1.210000000000357545e+01 1.773796486743041712e+01 1.000000000000000021e-02
-1.200000000000358114e+01 1.773516435966228144e+01 1.000000000000000021e-02
-1.190000000000358682e+01 1.773233093708792296e+01 1.000000000000000021e-02
-1.180000000000359250e+01 1.772946420079011887e+01 1.000000000000000021e-02
-1.170000000000359819e+01 1.772656374734235740e+01 1.000000000000000021e-02
-1.160000000000360387e+01 1.772362916877723649e+01 1.000000000000000021e-02
-1.150000000000360956e+01 1.772066005255556931e+01 1.000000000000000021e-02
-1.140000000000361524e+01 1.771765598153641008e+01 1.000000000000000021e-02
-1.130000000000362093e+01 1.771461653394802482e+01 1.000000000000000021e-02
-1.120000000000362661e+01 1.771154128335977873e+01 1.000000000000000021e-02
-1.110000000000363229e+01 1.770842979865523859e+01 1.000000000000000021e-02
-1.100000000000363798e+01 1.770528164400631965e+01 1.000000000000000021e-02
-1.090000000000364366e+01 1.770209637884885012e+01 1.000000000000000021e-02
-1.080000000000364935e+01 1.769887355785937189e+01 1.000000000000000021e-02
-1.070000000000365503e+01 1.769561273093347964e+01 1.000000000000000021e-02
-1.060000000000366072e+01 1.769231344316574450e+01 1.000000000000000021e-02
-1.050000000000366640e+01 1.768897523483134293e+01 1.000000000000000021e-02
-1.040000000000367208e+01 1.768559764136947976e+01 1.000000000000000021e-02
-1.030000000000367777e+01 1.768218019336877944e+01 1.000000000000000021e-02
-1.020000000000368345e+01 1.767872241655481602e+01 1.000000000000000021e-02
-1.010000000000368914e+01 1.767522383177985645e+01 1.000000000000000021e-02
-1.000000000000369482e+01 1.767168395501497358e+01 1.000000000000000021e-02
-9.900000000003700507e+00 1.766810229734478455e+01 1.000000000000000021e-02
-9.800000000003706191e+00 1.766447836496495327e+01 1.000000000000000021e-02
-9.700000000003711875e+00 1.766081165918253504e+01 1.000000000000000021e-02
-9.600000000003717560e+00 1.765710167641955053e+01 1.000000000000000021e-02
-9.500000000003723244e+00 1.765334790821986033e+01 1.000000000000000021e-02
-9.400000000003728928e+00 1.764954984125961346e+01 1.000000000000000021e-02
-9.300000000003734613e+00 1.764570695736148664e+01 1.000000000000000021e-02
-9.200000000003740297e+00 1.764181873351303409e+01 1.000000000000000021e-02
-9.100000000003745981e+00 1.763788464188931826e+01 1.000000000000000021e-02
-9.000000000003751666e+00 1.763390414988014498e+01 1.000000000000000021e-02
-8.900000000003757350e+00 1.762987672012225104e+01 1.000000000000000021e-02
-8.800000000003763034e+00 1.762580181053670358e+01 1.000000000000000021e-02
-8.700000000003768719e+00 1.762167887437183111e+01 1.000000000000000021e-02
-8.600000000003774403e+00 1.761750736025213726e+01 1.000000000000000021e-02
-8.500000000003780087e+00 1.761328671223351705e+01 1.000000000000000021e-02
-8.400000000003785772e+00 1.760901636986516294e+01 1.000000000000000021e-02
-8.300000000003791456e+00 1.760469576825867577e+01 1.000000000000000021e-02
-8.200000000003797140e+00 1.760032433816464703e+01 1.000000000000000021e-02
-8.100000000003802825e+00 1.759590150605754388e+01 1.000000000000000021e-02
-8.000000000003808509e+00 1.759142669422897853e+01 1.000000000000000021e-02
-7.900000000003814193e+00 1.758689932089027863e+01 1.000000000000000021e-02
-7.800000000003819878e+00 1.758231880028472816e+01 1.000000000000000021e-02
-7.700000000003825562e+00 1.757768454281016446e+01 1.000000000000000021e-02
-7.600000000003831246e+00 1.757299595515257451e+01 1.000000000000000021e-02
-7.500000000003836931e+00 1.756825244043139023e+01 1.000000000000000021e-02
-7.400000000003842615e+00 1.756345339835724317e+01 1.000000000000000021e-02
-7.300000000003848299e+00 1.755859822540288917e+01 1.000000000000000021e-02
-7.200000000003853984e+00 1.755368631498818743e+01 1.000000000000000021e-02
-7.100000000003859668e+00 1.754871705768012902e+01 1.000000000000000021e-02
-7.000000000003865352e+00 1.754368984140853982e+01 1.000000000000000021e-02
-6.900000000003871037e+00 1.753860405169883308e+01 1.000000000000000021e-02
-6.800000000003876721e+00 1.753345907192252540e+01 1.000000000000000021e-02
-6.700000000003882406e+00 1.752825428356705117e+01 1.000000000000000021e-02
-6.600000000003888090e+00 1.752298906652547927e+01 1.000000000000000021e-02
-6.500000000003893774e+00 1.751766279940810733e+01 1.000000000000000021e-02
-6.400000000003899459e+00 1.751227485987658739e+01 1.000000000000000021e-02
-6.300000000003905143e+00 1.750682462500264336e+01 1.000000000000000021e-02
-6.200000000003910827e+00 1.750131147165231127e+01 1.000000000000000021e-02
-6.100000000003916512e+00 1.749573477689782663e+01 1.000000000000000021e-02
-6.000000000003922196e+00 1.749009391845850203e+01 1.000000000000000021e-02
-5.900000000003927880e+00 1.748438827517264826e+01 1.000000000000000021e-02
-5.800000000003933565e+00 1.747861722750227997e+01 1.000000000000000021e-02
-5.700000000003939249e+00 1.747278015807282969e+01 1.000000000000000021e-02
-5.600000000003944933e+00 1.746687645224981722e+01 1.000000000000000021e-02
-5.500000000003950618e+00 1.746090549875515308e+01 1.000000000000000021e-02
-5.400000000003956302e+00 1.745486669032501581e+01 1.000000000000000021e-02
-5.300000000003961986e+00 1.744875942441237626e+01 1.000000000000000021e-02
-5.200000000003967671e+00 1.744258310393658107e+01 1.000000000000000021e-02
-5.100000000003973355e+00 1.743633713808307206e+01 1.000000000000000021e-02
-5.000000000003979039e+00 1.743002094315635730e+01 1.000000000000000021e-02
-4.900000000003984724e+00 1.742363394348933525e+01 1.000000000000000021e-02
-4.800000000003990408e+00 1.741717557241264203e+01 1.000000000000000021e-02
-4.700000000003996092e+00 1.741064527328764200e+01 1.000000000000000021e-02
-4.600000000004001777e+00 1.740404250060677072e+01 1.000000000000000021e-02
-4.500000000004007461e+00 1.739736672116567462e+01 1.000000000000000021e-02
-4.400000000004013145e+00 1.739061741531123673e+01 1.000000000000000021e-02
-4.300000000004018830e+00 1.738379407827017076e+01 1.000000000000000021e-02
-4.200000000004024514e+00 1.737689622156306868e+01 1.000000000000000021e-02
-4.100000000004030198e+00 1.736992337450913837e+01 1.000000000000000021e-02
-4.000000000004035883e+00 1.736287508582676153e+01 1.000000000000000021e-02
-3.900000000004041567e+00 1.735575092533593988e+01 1.000000000000000021e-02
-3.800000000004047251e+00 1.734855048576849867e+01 1.000000000000000021e-02
-3.700000000004052936e+00 1.734127338469222224e+01 1.000000000000000021e-02
-3.600000000004058620e+00 1.733391926655609083e+01 1.000000000000000021e-02
-3.500000000004064304e+00 1.732648780486302442e+01 1.000000000000000021e-02
-3.400000000004069989e+00 1.731897870447809140e+01 1.000000000000000021e-02
-3.300000000004075673e+00 1.731139170407950090e+01 1.000000000000000021e-02
-3.200000000004081357e+00 1.730372657876064935e+01 1.000000000000000021e-02
-3.100000000004087042e+00 1.729598314279175852e+01 1.000000000000000021e-02
-3.000000000004092726e+00 1.728816125254984826e+01 1.000000000000000021e-02
-2.900000000004098410e+00 1.728026080962631639e+01 1.000000000000000021e-02
-2.800000000004104095e+00 1.727228176412171834e+01 1.000000000000000021e-02
-2.700000000004109779e+00 1.726422411813782887e+01 1.000000000000000021e-02
-2.600000000004115464e+00 1.725608792947716097e+01 1.000000000000000021e-02
-2.500000000004121148e+00 1.724787331556061432e+01 1.000000000000000021e-02
-2.400000000004126832e+00 1.723958045757459345e+01 1.000000000000000021e-02
-2.300000000004132517e+00 1.723120960485827169e+01 1.000000000000000021e-02
-2.200000000004138201e+00 1.722276107954339253e+01 1.000000000000000021e-02
-2.100000000004143885e+00 1.721423528145738757e+01 1.000000000000000021e-02
-2.000000000004149570e+00 1.720563269330261846e+01 1.000000000000000021e-02
-1.900000000004155254e+00 1.719695388612333886e+01 1.000000000000000021e-02
-1.800000000004160938e+00 1.718819952507226034e+01 1.000000000000000021e-02
-1.700000000004166623e+00 1.717937037548911405e+01 1.000000000000000021e-02
-1.600000000004172307e+00 1.717046730930253418e+01 1.000000000000000021e-02
-1.500000000004177991e+00 1.716149131176686993e+01 1.000000000000000021e-02
-1.400000000004183676e+00 1.715244348854469791e+01 1.000000000000000021e-02
-1.300000000004189360e+00 1.714332507314542653e+01 1.000000000000000021e-02
-1.200000000004195044e+00 1.713413743472917616e+01 1.000000000000000021e-02
-1.100000000004200729e+00 1.712488208628426989e+01 1.000000000000000021e-02
-1.000000000004206413e+00 1.711556069318526241e+01 1.000000000000000021e-02
-9.000000000042120973e-01 1.710617508213626081e+01 1.000000000000000021e-02
-8.000000000042177817e-01 1.709672725050326392e+01 1.000000000000000021e-02
-7.000000000042234660e-01 1.708721937603547048e+01 1.000000000000000021e-02
-6.000000000042291504e-01 1.707765382697416356e+01 1.000000000000000021e-02
-5.000000000042348347e-01 1.706803317254263774e+01 1.000000000000000021e-02
-4.000000000042405190e-01 1.705836019380884139e+01 1.000000000000000021e-02
